sentiment,content
0,Heading home. Could really have done without banging my head on the way into the bus
0,So bored..need friends
1,Star wars day! May the 4th be with you.
1,With my jordie for a little bit
0,@alexandramusic morning Alex hope you will be tweeting lots today as we do miss you when you aren't on here  xx
0,"@Agarcia1097 y r u so defensive on the bus??!!!?? Being mean to me, you make me sad!!!"
1,@wow_its_sarah Congrats Sarah!!!!! thats awsum
1,yay  my 'only on sundays' maid came!! the house will be clean again!!!
0,@princ3sskrys10 lmao I've never met anyone who liked caramel this much
0,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo
1,saturday night live is amazing &amp; makes me laff lalala  i will always love this show  timberlake's sketches are always funny &lt;3
0,@maximillian62 Oh dear... that's just... disturbing.   The coffee connoisseur in me just died a little.
1,@iamdakota oh cool you're gonna be in van ? thats cool i live in victoria. well ur pree awesome girl
0,"@jordanhowell nah just iplayer listening back to it, its not working"
1,Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    fuck it like Andrea said! Haha
1,just hanging around the house. Thank god its friday. With nina &amp; @missmarissxox later and working on a global project
0,Sadly I know a lot of women who like this song  ? http://blip.fm/~7a73f
1,"ever been in a pointless argument with drunk mum, drunk nan and drunk mums bf while having dinner??? i have.... fun times all round  hahah"
0,"Damn, I never knew I could miss my phone so much for 4 hours till they told me I won't have it back till then"
1,Today is Will's first baseball game!  GO BATS!
0,"@lonejohnny awwww  I'll be waiting then, hope it doesn't rain"
0,@CinemaChic I have the most failures using Lacie drives
0,In Seattle Washington....im SOOOOO hungry&amp;i miss alaska
0,Not feeling well. Food poisoning.......
0,@scouserach Not today Rach
1,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I'm so excited about this fucking movie
1,Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow &amp; happy mothers day to all mothers
1,@CHRISDJMOYLES Get you lol what time we eating id hate to be late
0,@dawl83 how you get a day off and you still aint hit me.. Where is the lOVE?
1,"@mrs_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel"
0,@oliyoung
1,beach...yummy steak and catching up on 'lost' with my man...lovely day
1,@clockworkmelt LOL I feel like drunk right now...
0,Hicks are mean!
1,@marismith - just took over the #1 Most Endorsed spot on twindexx.com - thanks to the endorsement by @danholmesiMIND
1,@yaseminx3 haha xD LMFAOO ;p yasemin ist sehr sï¿½ï¿½  we rawk or what? xD
0,@tromboneforhire No Zune HD at E3???  This means no games on the Zune HD like I dreamed.
0,@webaggression I can only promise about 150 or so.
0,wants to hear his voice
0,Morning all - woken by neighbour's kids screaming in the garden before 8am so not in a very benevolent mood...  you have been warned!
0,I burnt my arm.  (just thought you should know)
0,"@simonprobert yep, supposed to last all weekend. filthy weather"
1,"fuckkk i need sleepppppppp lol, happy mothers day mummy"
0,Everything is cool now. I wish the boy was able to talk.
0,@1jaredPADALECKI 5 seasons that's it? Sorry just noticed in ur previous update. My sis isn't gonna be happy
0,"@ekardmatt well you MY man, you and your truck are 900 too many miles away!!"
1,What a great night.
0,@b4dm1n7on I heard that you can't make it!!
1,via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4
0,@ebonyeeee - No I didnt get your text.....
0,"@PerezHilton hey perez! good luck! well, i'm still planning for a big present to be given for my mom! i love you mom!"
0,i'm causing trouble with my partner in crime.
0,dont wanna work tonight
0,This weekend went by way too fast!  On my way to work with David Archuleta in tow.
0,"@sara_luna everything , I donï¿½t know how explain  simply itï¿½s patetic"
0,@JinxCat I have been failing at cooking lately  makin me sad. Duno how to cook for less than an army. I need to practice flour tortillas.
0,"@pauldoussay Yes, I'm the only stupid girl of my kind!!"
0,@chasssss they got attacked by the club
1,@Shaunie_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!
1,@redrobinrockn next one for you!
1,@whoaaitskristi OMG I'M SOO EXCITED! i've been waiting for it ever since i saw the 5th one at midnight the night before!
0,went to the cd store to search for the cd. But
0,shower time!!!!!
1,"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm &amp; cOzY iNsIdE  LoL"
0,Hate being sick  especially when there's no one to pamper me
0,"FreeSat's coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!"
1,http://twitpic.com/33hus that's my baby
0,OMG sore shoulder
1,"@laraslattery Lara, thank you so much 4 the #FF recommend!"
1,Getting ready to to to school
1,Officially Mother Day here HAPPY Mother Day to all the MOMS
1,Art show at dee's place!! Woohoooo.
0,"just got back home, shit.. again meeting tmrw,staying at sea view, i even dont my fresh undergarments  tiring, 13 hrs working days"
0,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
1,@jobondi Awsome thanks Jo...Can't wait for her to be on  xx
1,"@Mossyy Not a problem,  Glad to!"
0,@Monodi what lol?
0,Feeling bad that @muemerry didnt get to see UP
0,Another long walk in the heat... I hate this...
1,waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  )
1,@Kitty4Peace how fun!  where is the twitpic! I had purple hair once...
1,What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe
1,@aussiecynic LOL #yourock
0,missing @MeLDiBiAsE...6 days can't pass quick enough
0,@3RDegree09 man i still haven't seen that movie...too bad i'm at work
1,"@mrssunshine96 big now!!! Vanessa is going to be 3 in September, its going by so fast!  its hard cuz Im workin so much, I miss out on alot"
0,@Santiaggo that New Yorker cover was done on a iPhone &amp; I'm jealous that I do not have one!  http://myloc.me/21a4
1,first compree over .. completed the exam in 2 hrs instead of the alloted 3
0,What can twitter do for me
1,"still working on my mom's mothers day gift....shh, its a slideshow"
1,"@algibbs thanks for that, now i learned something new today  enjoy."
0,@lenje - Still a pity it comes with no lamb though
1,"@darklord1  Ohh what fun! A night at Slimes, I miss that place!"
0,@ 5 happiness (chinese) totally disappointed  the food is USUALLY good *FAIL*
0,@dannywood BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
1,Goooooodmorning
1,Happy National Star Wars day everyone!!
0,because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes
1,"one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning."
1,@Dreaming_awake GOOD MIDDAY.
1,"@xranarawr haha i told you, it's not important"
0,"@holmescnn Oh, I didn't realize its on at 830 as well- already at work- or as today still in the car, don't ask"
1,"@AshlieRayann Ashlie, thank you.  You made me feel a little better."
1,"@rkuang i know, right? i'm super-excited - i told y'all this is the busiest time of year for me"
0,Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...
1,Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^
0,@geminianeyes it didnt  - from research the traffic in this beautiful system of twitter is approx 100msg/second.. mine only grabs 6msg/sec
1,@KelseyJ_xo  hey chick u alryt u at dads tmoro we sud do sumin aen like last week we neva dun oot this week lol  missed you ha bye hun xxx
1,.. good morning peoplee  looks like it's going to be a nice day today! better than last week it was raining =(.
1,@BlacksilkBlog Hugs to you for not being able to shag Crush anymore  x
0,I feel so deflated. No more doggy.
1,Had an amazing night with my favorite lady friend
1,"watching Season 2, episode 1 of House before bed... what a great bedtime story"
1,Just watched the &quot;Final Break&quot; final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.
1,@dejam88. Well gotdamn girl!!! I dont know what else!!!!  I'm sleepy again! Grrr
0,Listening to Hey Zulu - Red n' Meth. Sux to be at work right now
0,"So, what are you all doing? I'm eating crackers! Yummy. The unsalted ones of course. I only do salt in my caviar."
0,"@heresmyhello92 We hate change, so of course. We're fans for life. &lt;3 Oh and if we haven't met Rob by then something went horribly wrong."
1,Happy Star Wars Day!!!
1,100 Followers  Bom Dia!!
1,On my shoot with Ron and Torey! Have lots of fun
1,"@danosphere It's a beautiful MN day, but I'm stuck inside playing Zelda.  I've gotta play at least 10 hrs. today."
0,@Yurges loadsa shizze has happend  IM SO UPSET..
0,damn sunburn hurting  jack whitehall mmmmm
1,@jocelynseip Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support.
0,@sallyorourke What do you mean by your portfolio is sad?  No luck here.  I've applied about 30 places so far.
0,"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\"
1,@eltonmcmanus  &amp; to you matey
0,@ohhhbeka PS: Wish I were coming tonight.
0,@subray put me right off my scrambled egg breakfast  #fartingloud
1,"Watching water boy  about to grub on some carnisada. Yum,Yum!!"
1,About to present my project.
0,im not happy   my ipod or laptop dont know whih but one has decided to refuse to let me sync my songs :'( how can i live without it :/
0,"@naataalieee yeah, that was my point &gt;.&lt; please dont make me feel worse than i do"
0,@Ohmahlanta Esther does not want to deal!
0,i reaaally need you
1,"@halfwelshdragon those cakes sure look good ,,took one if it's ok with you  ummm good tks"
1,"ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha."
1,@Im_2nd aww thanks!
1,"@tranced1 yes mate, on Friday"
0,"@vian1309 yeah real hard, but I know you'll get by with it... smile"
1,I finished @Melzer 's Zombie Chronicles a few days ago. It was bittersweet. Now I need something new for the gym
0,@atraiocatharsis dont ignore me
0,@indysawhney seems like u r just pushing your #wcm site. i really cant beleive you are an IT pro and havent heard of #joomla or #drupal.
0,"@IzzyJ_Is_Here oh hun, i'm sorry... out of everything you've been through, the last thing you deserve is to be unhappy at home.."
0,"@Laura_McKay2009 sadly no, sitting inside as mobile signal won't work in the garden   I'll be opening the wine at bang on 5pm though!"
0,@memphianmallory Too traumatic to even discuss and none of yall are here!!! Everyone has left for the weekend.
1,"Radio:ACTIVE never gets old and never will  this is the 4th time i have listened to the cd (its on repeat) today, and still love it! =D"
1,@taylorswift13 Mine too! Hayley is great
0,"@cameronmarion me too  no one even liked my answers to life last night, pshh"
1,@mercedez000 Ta very much!  Happy B-Day to G-son
1,@mileycyrus HI!  I'm Eunice Kyna! I'm a HUGE fan of yours! Can't wait for your next album! ;)
0,@Victoryhawk Darn. No bacon
0,fuming over ebay purchase gone bad. outta $45 and have nothing to show for it  %$&amp;!
1,@isaacn86 Thanks! Funny cause it's true!
1,"@LoveLauriexox - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!"
1,Hanging with kevin tomorrow!  out goes being productive.
0,@Petronella I really want a Shish kebab... Going to have to settle for toast
0,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking"
0,i wish i was in cali wit mari nd lupita seeing vfc  not fair
1,@pleasebemine australia gets may 4th off! enjoy it
0,@AsiaRain22 @ the expensive of their workers welfare  other than that they are the shit !
1,victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY
1,@PeterDowley  i've seen inkheart- i liked it too
1,@TheCharmQuark Hello! Happy bank holiday
0,"@cbobcreson @silatjunkie  So, @kfrieze just pointed out to me that she has not been able to be involved in this convo for lack an iPhone"
0,roughnight
0,we did what we had to do
1,@davechapman A new baby? How exciting  Congrats in advance
1,At the reception eating some nasty ass pasta Woot! But other than that its beautiful!
1,"gave the bikes a thorough wash, degrease it and grease it. think i did a really good job!"
1,@Steph_Atticus Thank you
0,I miss my puppy
1,just got eminem tix for friday
1,Just had an amazinq qirls-niqht-out. I quess its always qreat to have an excuse to wear tiny dresses &amp; heels
1,today was the BEST &lt;3 eff yeah i &lt;3 @ohbabyitsashley
1,"@Tam98 just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track"
1,lol @ kalahari.net marketing - &quot;may the 4th be with you&quot;
0,"@digitalpainted oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall..."
1,@QUEENKAK oh thank you thank you! Was hoping the video will be online
1,@sageeb you say the nicest things.
1,@rissiapriyahita @zanidia @clarixxxa thanks udah di follow
1,@AnnaSaccone Seeing my friends and doing coursework  I have the weekend off work so I am happy!
1,"@KerriAnson  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?"
0,@ddlovato Caan't Iht Be Earlier? ICant Wait That Long.  Ahar. (:
1,So much news on more Android based devices - especially on T-Mobile. I'm all giddy and can't wait  (starts saving up) #android #tmobile
1,Omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person
1,is going to watch the two davids. yey
0,@brianna_love aw i'm not goanna get to see you tonight   cos i have to leave tot's early to go to missy's bday party. pullin a double haha
1,"Lady Gaga - Poker face (acoustic)  is really really good, she really can sing"
0,@coliwilso *hugs*  still feeling poorly are you
0,I can't comment directly to someone...... and I'm here all alone
0,@lucyburchell sorry we didn't get a chance to chat at #screengrab09. Caught glimpse of you across room but was dragged home prematurely
1,@IlanRubin Freaking awesome job tonight! You seem to really be having a lot of fun. I have some pictures I wanna send you..
1,@yogadarla @Gypsy_Yogini @Rock_My_Soles @Lotuspad i am sooo jealous  in a good way of course.  LC is awesome.
0,Took a shift tomorrow.    I don't really feel like working right now.
1,@vulcansmuse @lorirusso still waiting to have a beer with Moldovan. At least he's happy I came.
1,@archiedineros Yup I stayed until the very very end  Exciting!
0,Willie is pouting because Grandma didn't put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293
0,"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t"
0,"Omg, someone just left me a voicemail at work    ffs let me have a day off"
0,"@OpheliaPunk nothing  it's sad, actually"
0,*sigh* Last day at work. I has an sadifying in my heartparts.
0,"in school, wants to read Eclipse, 200-and-some-60 pages read"
1,cba with exams! 17 left!
0,Finally going to bed after staying up reading the script for &quot;Remember Me.&quot; So sad but sooo good! Happy Mother's Day to all the Mother's!
1,"@spanglegluppet *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?"
1,- It's time for Kathleen to go to bed... waaaaay past time. Don't expect to hear from me before noon. lol  Have a BLESSED morning.
0,http://tinyurl.com/nqudrt - Hurt my finger at work
0,Sad to say bye bye to these beautiful mountains.  http://twitpic.com/675ks
1,"Out if class!! Yow party + four hour lecture don't mix attal!! I had to drink 3 red bulls &amp; I'm still sleepy .,,,,smh! Alrite bedtime"
1,Happy Birthday Mommy
1,@Tony_Mandarich well welcome back from the dark side!
0,Woke up this morning to the line &quot;I made this half-pony half-monkey monster to please you But I get the feeling that you don't like it &quot;
1,Happy Mother's Day to all you moms out there
0,tryin not to fall asleep at work...
1,@RedRosePetals  God bless that oh-so-sexy rahul picture
0,Mexico City traffic  Beating the rush hour to make it to the Aeropuerto
1,Apparently today is Happy Star Wars day.  I'm suppose to say may the 4th be with you.
1,"@Madinafire Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield"
0,Missing how it used to be
1,@JessMcFlyxxx gdgd well i better go and get ready for work :| haha have fun tonight  x x
1,good morning everyone
0,I'm too tired
0,"@IsaacMascote  i'm sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!"
1,@great_northern http://twitpic.com/4wiqv - Awwww she looks like one of my kitty  little furry balls are the best!
1,"@RealBillBailey good moring mr bailey, it is my birthday today"
1,@drjoesDIYhealth weekend is going great  Yours?
0,"@wethedan nope, would be no music"
0,"Sorry if I'm unsociable I'm loading up stock in the shop, mums making me"
1,@CiaoBella50 Evening! How are you this Sat night?
1,"@Seicra_The_BC well, in the end, everyone's happy (most of the time)"
0,Im here at work super bored
0,Darn these allergies! I don't like this time of year because of this! I never used to have this problem either
1,@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes
0,@jeannethinks I would love to see the sun again.  It has been raining here for 3 days now.
0,is pumped and bummed all at the same time.......
0,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.
0,@KristinDaMama I work for Disney...not all it's cracked up ta be.
1,@FindingCeej hala! you're finally here
0,"@TehBlue I don;t know how they interact. I'm getting better with the pain, though. I want to give my poor liver a break."
1,Happy Mothers Day!!!!
1,@nizhonipetphoto i wannna go   i wanna go anywhere but jersey
0,"#liesboystell Your the only one, I love (they really have several women)"
1,Being followed by compliance.  Great.   Have to watch what I say now.
1,Finally on my way home
0,mcdonalds mccafe tastes like chewin on a cigarette butt.  I miss my sonic card
0,"brother's back!! &amp;&amp; i found this really small dead bird on my deck  so sad, i basically cried."
0,Kill me now I'm so sick    n it's Friday night!!
1,Wango tango!!! Good night all
0,@RetroRewind a buff guy.....unfortunatly alot of people dont know Danny's name either which is sad   Sophie is so sweet
0,in school w. linda doing nothing  ;i miss you
0,"@BIOSShadow I'm not going, sadly.  Maybe next year, eh?"
0,The doggy is sad  cheer up Jessie!
1,great day/night with my gabberss
1,"Oh, I've just watched the third episode of JONAS, it's awesome."
1,@MistressB Am happy to provide backup support for all murderous rampages
0,"@jennafletch at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty"
0,my mummy is cooking dinner just for me because I missed out when everybody else ate. I feel &lt;3'd
1,feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9
1,@lilabiem hahaha well why would you smack ME for that?!  hahaha THE BIG BANGGG
1,Archuleta &amp; Cook will arrive in 2 days!!
1,"@fishieee Haha, it'll be gross by the time it comes back.    Tell you what .. we'll Yum! Vancouver some malay spot soon, or just go indian"
1,@chrissinicole I guess thats just how I am lol
1,@racemode lol.. who know the president could be a comedian?
0,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes
1,getting ready to see my cousins graduate.  gonna miss em.
1,@janice7092001  I know  lol . I'll grin and bear it
0,http://twitpic.com/663vr - Wanted to visit the animals but we were too late
1,Last day of college today!
0,wishes people wouldn't be so stubborn sometimes.
0,"@jpadamson don't wait on Red, could be ages. I know what you mean, though. Really looking for a new job"
1,@amazondotjon http://twitpic.com/4j9cd - whoaaaaaaaaaaa RYAN!!!! i can see his smile from here
0,someone doesn't feel good...
0,new guitar hero metallica guitar is already broken  #fail
1,@lauraduhaime Im doing great thank you
1,happy mama's day ladies!  have a good day.
0,Chilliin
0,"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous!"
1,my mum was really happy about her pretty small present^^ oh wow tomorrow we can test one of her presents: one of the pasta recepies
0,well...gotta grab at least an hour and a half sleep before the girl's get up for school...gawd the life of multi-taskin'  night/mornin'
0,I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!
1,@DonnieWahlberg  &quot;donnie rocks&quot; if u could only here it my 2year old runs around every where sayin &quot;donnie rocks&quot;
1,watching beauty &amp; the beast  haha
0,Wishes she had a pool
0,@debby41 Your not alone im gutted i missed the convention too!
1,@Jae878  thanks  I'm holding my mini laser light thingy lol. How are u?
0,@PeteTaylor I miss you too!!
1,@sugafactory omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins
1,@ChynaDollxo  Na my friend.. why? you ask  is it my great physique lol
0,Playdate cancelled
0,itï¿½s raining... I hate rain...  going to shop and drink coffee all day.
0,@Bill_Pritchard how come i dont see more of u? how come i dont see u at all is a better question lol. that needs to change mister! im sad
0,@Loulou_de_B You have to email her - she only gets what people want in so they aren't on the site. Shame about the trousers
0,@PoynterJones can I join you in your jealousy?  :L
1,@jemambrose congrats!!!  I highly doubt u'll have buyer's remorse...u've wanted that car for a while.
0,"@eddievedder no such luck and u aren't coming to Detroit  Luckily, I'll be seeing u and the crew in Chicago"
1,Can't wait for tomorrow ! It's finally over ! Bittersweet for sure
0,@AlexisTai please don't roll your eyes. I can't handle that.  *cries*
0,"Sadly, the time has come to put my mom in a home"
1,"@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it."
1,@YatPundit oooh OK. thought I was losing my MizMind
1,@gulpanag congratulations i am heart hacker not a computer hacker@
1,"I meditate, I feel I am vast, very vast.  do you know it?what do you think about?"
0,aaaah taking back sunday are playing in new york 3 days after we leave
1,@cosmicgirlie good luck!! How exciting
1,she is only 2 years and she's the funniest thing when she is dancing! she's sooo happyyyy!
1,"is in class, trying to listen but I really like twitter, facebook, .&amp; myspace  oh yeaaah .&amp; I'm hungry!"
1,@Coodieranks Thats nice. My cousin just left my house. He has daughter's their all daddy's girls. So sweet
1,heading to Xtra-vision to get part 2 of Season 3 - CSI Miami baby!!!
1,Had a nice dinner with mom! I've started the chicken rolls. They are going to cook overnight. The rest I'll do tomorrow.
1,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...
0,@LoriBartolozzi Oh  I'm sorry  I can't even imagine...although I know it will be reality for me soon
1,had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18
0,Ugh have to report again monday
0,So lathargic... Definitely need today to rest. Sad bout havin to call out but mentally i needed to
1,@erinhosborn Thanks Legolas.  @betterlesson Fellowship. re: Google wave: like. @bing demoed 2. http://tinyurl.com/ma6j6l means &quot;Disease&quot;
1,"Morning world, the sun seems to have gone away, maybe to Majorca or some other popular tourist spot. Hope it comes back soon"
0,@CaitEggers I need one too.
0,"Gutted, been invited to a bbq tomorrow night, gonna miss the BGT final   ...Wonder if they can wheel the TV outside??"
1,@sneadles What a great picture!  We won tons of money that day.  (       )
0,@Brookeleeadams Gutted you won't be on live office girls anymore
0,"@millionfagmarch ah, I misunderstood your message. but really dislike the F word in the url   good luck with the march"
0,"prom's today... i bought a ticket but im not going  cause i dont have a dress, my hairs not done, ect. sucks cause its gonna be awesome.."
0,10 more minutes and i never have this class again. Its kinda sad cause this class is so fun
0,Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won
0,Its too early
0,"omg, NO ICECREAM"
1,"@cassapel Damn, I got all excited for nothing  hahaha"
1,finally home!! tomorrow is day 2 of &quot;Amazing&quot;.
1,"@Alleexx1995 umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party"
1,@quicheismadness  thanks for following!  pretty complicated id you have there lol
0,Co-worker's last day  we are going to miss her
0,Just got bullied by Dillah.  HELP!
0,ok shopping was far too fun ~ unpacking the bags now
0,Frustrated with copying 13Gigs across USB 1.1.Stupid old servers
1,@TferThomas Thank you!
1,people with mustaches get super powers and mustaches. no fair.
0,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies
1,"@marano2288 aww, thanks babe!  you and yours have plans for tomorrow?"
1,@mariaandros guns and roses baby! yay!  was hopin you would blip.fm it
0,I wish I could go to the Love Music Hate Racism gig this weekend   I'm not in the right part of the world even
0,my fab broke
1,I just want to watch my Naruto Shippuuden missed episodes.
0,@kezzawezz i want 2 but i dinna hink it'll get shown in elgin n got nae1 2 go with(n)
1,@dopenhagen are you in KL? I am  up for a drink?
0,"Just got finished watching marley and me, and I cried like a fucking baby...I'm missing my beast like crazy!"
1,JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all
0,@McDayDreamer some..and some not  only my 2 best friends go to the same school..the others change schools.
1,@Austra Thank you for smoking!!!!!!  viennoziimiigi
0,The icecream truck never comes to my house
1,@ShannonCleary1 sounds like a perfect way to spend a sunday evening. Enjoy
1,@Hatz94Music We got a guy in the chat now lol.
0,"sad day, redskins release Jansen   Best wishes to him. http://twurl.nl/ueivwi"
0,"@AntiDepressiva I get motivated by the fact that I know I'll wake up and be more productive if I go, then if I sleep in, just me though"
1,Been Mother Day shopping....wow...big thanks to my sister for coming with me. Sorry about getting you drunk though
0,All alone at home.....
0,is suprisingly okay. or possibly still drunk. goodbyes suck though
1,"@R1CC1 that's funny...well, i'll say bye again b/c i'm really THAT delirious...lol... i worked 13 hrs i think...crazy...anyhoo bye lady!"
0,trying to find some friends and not having any luck
1,"Is going to attempt to cook chunky beef &amp; mushroom pie tonight  mmm, i'm hungry already!"
1,"@juliannebritton Ohhh, i really want to see Coraline, it seems really good"
1,DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!
1,listening to jubey snoring on the phone  hehe goodnight
0,"@Krista_Watson I can't this weekend, sorry  And Steph is working."
1,Drink #2: And at 12:45pm when leaving the shops I had a Medium Light Coffee Frappuccino. Nom nom nom
1,"1st- TY to those who follow back.  2nd - grrr to those who don't, cuz it messes up being able to follow others u want to when ur at 2000+"
0,@KINGDINGALING_1  @wendi916 is leavin bc of racists *starts cryin*
0,"Yep, @CAndymanTK9772. Sleep-fail. In another 7-8 hours, it'll be D&amp;D-fail."
1,@TessMorris i'm not worried -it's a great job!! Quite a nice way to spend the day
0,"@RosalieJHale I'm fine, I've just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt"
1,Ryan Stiles is still the funniest man ever. Got some great news and some not great news tonight. So happy I could burst
0,@terryronald When does it close? I didn't think it'd been running that long? I still haven't had chance to see it!
1,just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad
1,"#SanctuarySunday awesome news about the Leo Awards for Sanctuary, looks like they got 4 out of the 10 they were nomintated for, not bad!"
0,@MandyyJirouxx  damn was about to call
0,"@H2_TheMovie That's what I get for writing up my Halloween interview w/ Danielle Harris. Darn, I was too late for the contest!"
0,It SUCKS when my playmate is MIA all weekend.  Sad
1,@kimble09 yeah   but I'm jus glad the thunder stopped .
1,@inlovewitharmy Hehehe. ) I`m nice
0,Bad day at the office. In a horrendous mood  Was it national 'Act like an idiotic buffoon' day today and no-one bothered to tell me?!!
1,@andrew1913 theme tune? Your robin I'm BATMAN!
1,allo! twitterville! how is everyone doing this morning...hope everyone had a great weekend mine was pretty good! its monday (blah) !!!!
0,Go to school :/ Reviens ï¿½ 15h30
1,my last full week of school!
0,I haven't seen Muffin in two whole days!
0,@owl311 that makes me sad...
1,@jay2busy I do now LOL.
1,@mselliott09 hahaha thanks for clearing up the
0,@heavenlykevinly You go to sleeeeeeepz
0,Have decided I just can't stand @GuyKawasaki's Alltop spam any longer.
0,"Time for bed, oh how I wish someone was laying next to me"
1,"@aligomm wow! How cool is that! or was I guess, I have 18 now  haha get another follower!"
1,@lancearmstrong I want a massage!!!
1,thinks castles are fun
1,@TheExplodingBoi White wine reminds me of vinegar
0,Early morning walkies really aren't my thing... at least it's vaguely warm
0,@michaelmagical Oh its dinner time here. still sulking over missing your fillet min   *sob* so having tea &amp; toast
1,TGIF!! Its a GORGEOUS day in Reno today. And I'm stuck inside.
0,@amychiu fuck was that the blink/weezer one? I totally forgot.
1,eating truffles  yum!
0,"Today is a sad day for Tucson: http://tr.im/mQ39 I shall miss the sour cream apple pie, fondue, and separate seating for groups with dogs"
0,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx"
1,"@grentone If you have specific questions, let me know. Always good to have them when writing stuff. Well, I am off  Have fun!"
0,"@kvbuckley I don't know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn't know what 3 branches do?"
1,@LKnerl yes we must I had so much fun at SXSW with you guys  PJ party in my room
0,@shi819 my gaming thingy. Mine finally died after 5 years. RIP.
1,living it up at empire hotel...free bottle service. it ROCKS having connections
1,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore"
0,I miss you guys
0,@pistol62 Is the Bee to Busy to talk to his buddy on Yahoo?
1,@angelakeen the next wk I C Drs too but maybe then? I would love it! I did go to Mac Grill.  John was not there! Thought of U!
0,I'm glad that all got cleared up.  I lah you!  Idk why Linda hates me though..
0,@MomofCandE Miss you
1,Wow I really need to have fun tonight now
1,ah what a lovely day for a bike ride and cake making  *is rooting 4 those who are revising!* do your best! X
1,Having fun  With my friend !
1,@Tpearson44 me toooooo! Thank u
0,going to bed...with NO sexy time UGHHH!
1,@Jonasbrothers It is absolutely incredible. It's official: My FAVORITE JONAS is FRANKIE. He is the man
0,Early(ish) night tonight - I'm doing overtime at work tomorrow again  boo for working on a Saturday!
